,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
849086,660503.04,0.0,0.0,697821.29,1358324.33,0
5326384,176047.89,20340.0,0.0,105624.28,281672.17,0
5763367,1021757.23,81874.0,0.0,1455043.22,2476800.45,0
582097,1730568.28,9458.0,0.0,0.0,1730568.28,0
4745832,834075.34,35512.0,0.0,867698.2,1701773.54,0
421954,272059.13,10457.0,0.0,2649212.62,2921271.76,0
3125210,293050.03,153204.0,0.0,13603.63,306653.66,0
3389551,1266305.58,0.0,0.0,1335250.37,2601555.95,0
4523450,159557.88,0.0,0.0,3189751.59,3349309.47,0
5707517,3108466.93,48991.21,0.0,8295552.83,11404019.76,0
3741032,455109.22,24612.98,0.0,734962.8,1190072.02,0
5505011,133558.98,0.0,0.0,3866884.98,4000443.96,0
3472740,199288.74,0.0,0.0,6444349.57,6643638.32,0
533573,1201078.58,0.0,0.0,2051741.14,3252819.71,0
1720563,310392.2,18043.0,0.0,1511417.83,1821810.03,0
3295929,892642.72,374097.34,0.0,1410560.28,2303203.0,0
66209,1998513.93,31077.0,0.0,0.0,3836424.55,0
5929176,210610.17,0.0,0.0,989347.18,1199957.34,0
956655,141701.2,0.0,0.0,170752.01,312453.21,0
2003232,143756.96,0.0,0.0,1318734.44,1462491.4,0
1455144,339811.77,31791.0,0.0,0.0,339811.77,0
4745272,1287575.35,0.0,0.0,7887387.61,9174962.96,0
5176331,5097066.14,0.0,0.0,7055030.41,12152096.55,0
966001,563236.3,1048.0,0.0,10535.67,573771.97,0
3623269,1337922.08,0.0,0.0,1403181.64,2741103.72,0
4934343,1581747.23,1506.0,0.0,18185.56,1599932.79,0
1742611,924764.81,0.0,0.0,2995367.77,3920132.58,0
2305105,52282.54,0.0,0.0,297171.85,349454.39,0
1266358,1320402.49,21049.0,0.0,1797300.27,3117702.77,0
3542297,767732.94,0.0,0.0,3797137.64,4564870.58,0
2737049,258704.84,613961.0,355256.16,536151.06,794855.91,0
6044007,791767.16,0.0,0.0,16688154.1,17479921.26,0
3596330,693244.76,0.0,0.0,1089054.55,1782299.3,0
3173252,3815226.01,0.0,0.0,4382059.35,8197285.35,0
2101223,60140.7,0.0,0.0,827484.46,887625.16,0
5778535,4143557.21,0.0,0.0,8793060.43,12936617.64,0
4592838,160225.96,0.0,0.0,1859980.82,2020206.77,0
6189729,265592.19,11389.0,0.0,0.0,265592.19,0
1601561,39342.15,0.0,0.0,68002.76,107344.91,0
837803,15352.12,0.0,0.0,147200.88,162553.0,0
4572190,3510639.84,0.0,0.0,10000000.0,13510639.84,0
76596,730677.15,23626.0,0.0,5083.0,735760.15,0
1132032,1078643.86,0.0,0.0,3267807.23,4346451.09,0
4928893,10354.88,0.0,0.0,510880.56,521235.44,0
6061073,466148.96,0.0,0.0,646122.09,1112271.05,0
4939069,1088525.91,165086.0,0.0,476274.38,1564800.3,0
907462,78850.22,6768.0,0.0,0.0,78850.22,0
2718011,163334.77,103650.7,0.0,857879.99,1021214.76,0
774379,89967.85,0.0,0.0,121556.3,418518.5,0
4357299,1814497.59,0.0,0.0,2720460.77,4534958.36,0
5002707,6658552.68,0.0,0.0,10072449.63,16731002.32,0
756074,270832.49,0.0,0.0,2996645.47,3378564.37,0
3197562,879238.36,14748.0,0.0,0.0,879238.36,0
807612,338996.6,0.0,0.0,785489.73,1124486.33,0
2861131,230336.61,0.0,0.0,346324.72,576661.32,0
2024118,637601.03,0.0,0.0,1461591.68,2099192.71,0
475738,547426.1,54870.0,0.0,784141.34,1852832.68,0
4670226,1676895.02,0.0,0.0,3239334.73,4916229.75,0
4177393,587308.17,30061.0,0.0,0.0,587308.17,0
4804257,876001.1,32758.0,0.0,0.0,876001.1,0
1769688,78035.59,0.0,0.0,12521264.85,12599300.44,0
215241,441246.19,0.0,0.0,1391158.3,1832404.49,0
2960259,137037.21,100114.0,0.0,0.0,137037.21,0
4199198,7644953.32,0.0,0.0,24071727.59,31716680.91,0
1406501,654279.57,146732.0,0.0,616974.36,1271253.94,0
5078954,576917.2,23781.0,0.0,0.0,576917.2,0
4376295,186565.08,375.0,0.0,541879.7,728444.78,0
4338183,1330837.16,11050.0,0.0,1796552.81,3127389.97,0
4129098,1928133.51,0.0,0.0,13928966.69,15857100.2,0
1170123,240802.59,237423.0,0.0,0.0,171629.77,0
547725,56295.86,14178.0,0.0,0.0,56295.86,0
4853882,1364376.06,11514.0,0.0,401629.47,1766005.53,0
1034135,780700.79,31814.0,0.0,1776764.84,2557465.63,0
1912247,96769.69,10401.0,0.0,96891.76,193661.45,0
1705153,1559026.17,21435.0,0.0,671675.97,2230702.15,0
3365918,409039.94,16139.0,0.0,276756.63,685796.57,0
3779669,1744199.12,0.0,0.0,7577674.24,9321873.36,0
2198808,427616.82,317598.78,0.0,657474.76,1085091.59,0
3244897,270321.98,601.0,0.0,59588.72,329910.7,0
5693236,238051.54,0.0,0.0,458031.07,696082.61,0
91719,87591.25,0.0,0.0,1119356.74,1363977.07,0
3496354,169639.06,95715.0,0.0,118703.82,288342.88,0
5024574,869240.34,0.0,0.0,6255265.14,7124505.47,0
1897678,1312532.49,0.0,0.0,2368251.47,3680783.96,0
6125257,428509.99,0.0,0.0,1569459.06,1997969.05,0
5259205,42225.56,0.0,0.0,180503.03,222728.6,0
4816998,336844.53,212413.55,0.0,2525361.11,2862205.64,0
5979889,345700.21,0.0,0.0,1696836.31,2042536.52,0
1676769,5304.51,0.0,0.0,1739854.8,1476966.26,0
869992,199887.02,0.0,0.0,513062.53,600000.09,0
346180,301460.05,0.0,0.0,1328682.48,1630142.53,0
1413960,362238.2,0.0,0.0,656160.11,1018398.31,0
4452912,210529.19,0.0,0.0,566114.4,776643.59,0
5202708,5744586.27,531521.0,0.0,283434.52,6028020.79,0
5242799,555716.99,0.0,0.0,1469597.66,2025314.65,0
2258744,478298.46,0.0,0.0,5730955.96,6209254.42,0
1564655,502907.46,0.0,0.0,4777902.91,5105521.26,0
6168711,912117.82,912117.82,0.0,0.0,0.0,1
169430,481775.81,22713.0,0.0,0.0,481775.81,0
6103626,90073.42,47922.0,0.0,0.0,90073.42,0
2764837,1880622.21,0.0,0.0,5246103.7,7126725.91,0
3792195,199018.02,0.0,0.0,216151.07,415169.09,0
1502854,206269.87,11594.0,0.0,0.0,206269.87,0
5368961,379516.14,0.0,0.0,463027.05,842543.19,0
2444918,600019.31,566.0,0.0,569154.92,1169174.24,0
