,amount,old_balance_Source,new_balance_Source,old_balance_Destination,new_balance_Destination,is_fraud
2567967,505768.91,0.0,0.0,1102292.8,1608061.7,0
2127183,298033.28,1592.0,0.0,22.84,298056.12,0
496323,155163.91,0.0,0.0,210299.87,365463.77,0
277524,144281.33,0.0,0.0,2422678.81,3139639.43,0
2682331,136697.04,0.0,0.0,748105.4,884802.44,0
3240724,2117827.33,269.0,0.0,1056759.82,3174587.15,0
2722111,548845.86,212450.16,0.0,1062596.11,1611441.98,0
5134611,280288.2,10572.0,0.0,0.0,280288.2,0
1895118,329053.34,123673.0,0.0,540729.6,869782.93,0
2129235,88044.01,33227.0,0.0,26965456.0,27053500.01,0
2151411,48776.93,51423.0,2646.07,505245.8,554022.73,0
1662962,229172.13,0.0,0.0,4042387.38,4271559.5,0
1889501,815647.3,0.0,0.0,1212107.8,2027755.1,0
4067189,175795.82,803552.86,627757.03,400992.06,576787.88,0
5865676,867862.76,0.0,0.0,13316775.29,14184638.05,0
2737687,901084.94,0.0,0.0,1373067.41,2274152.35,0
5349184,55006.34,15145.0,0.0,92033.35,147039.69,0
4164815,429012.47,0.0,0.0,1713699.6,2142712.07,0
2109337,784207.26,81993.0,0.0,210448.56,994655.82,0
3763719,401094.8,472399.18,71304.38,1889644.77,2290739.57,0
5944767,581397.91,30893.0,0.0,575360.34,1156758.26,0
3365484,2530.91,8052.72,5521.82,335930.67,338461.58,0
6301529,204195.68,0.0,0.0,410307.93,614503.61,0
6361363,384806.59,58088.0,0.0,209619.1,594425.7,0
4854294,973791.41,10900.0,0.0,0.0,973791.41,0
636839,666847.11,66921.0,0.0,33069.25,635501.02,0
1417189,480600.82,0.0,0.0,2238339.35,2718940.18,0
4759022,1996707.99,0.0,0.0,9197451.1,11194159.09,0
3380233,318059.69,0.0,0.0,392668.86,710728.55,0
547302,316716.08,0.0,0.0,1451046.21,1767762.29,0
4136937,1473900.44,0.0,0.0,1790531.47,3347987.38,0
721825,22570.92,83085.0,60514.08,70825.22,0.0,0
3394618,162854.43,0.0,0.0,590846.5,753700.93,0
2246212,269173.31,0.0,0.0,374652.44,643825.75,0
2995320,448442.23,50422.0,0.0,0.0,457350.92,0
5571463,902404.51,0.0,0.0,3218135.05,4120539.56,0
3284479,496398.64,0.0,0.0,5140668.4,5637067.04,0
3190887,54898.94,122.0,0.0,5139103.76,5194002.7,0
